conflict_events_7d,earthquake_count_30d,wildfire_hotspots_7d,avg_weather_severity_7d,gold_volatility_7d,flight_activity_change_7d,risk_score
4,2,3,0.7884984812261825,0.7640375478711439,0.23333009567417506,74.83972429197998
2,0,4,0.41768734228084503,0.9607953705468973,0.32677583699441404,49.58635574528044
6,1,1,0.8825819172746334,0.7087895298054231,0.3287616774273697,74.40877410467347
1,1,5,0.019179681145553684,0.778031489805227,-0.3994390192121928,47.14435456783917
1,1,2,0.018101961281701162,0.30859758863658204,0.22065075728555772,21.875005288735682
2,0,0,0.6650015322943367,0.2910914876680475,0.38898654370912955,29.101545185287833
1,0,5,0.19612806129027394,0.3036077082391667,-0.19783408994678098,37.43565805531216
2,0,1,0.6267598466033695,0.5916050497742182,-0.3313242337374922,43.85631424907243
1,2,1,0.021872186804261617,0.8983094801246339,-0.4502071017314059,38.523517889290105
2,0,6,0.16505284049215208,0.851429585823575,0.49992878802550444,47.898476919402384
2,1,1,0.004754452000284681,0.16974315416611596,-0.43947811272715687,28.059789739770427
2,0,4,0.4946872023509351,0.26961199174848005,-0.4733042237274049,49.144402172274624
1,0,2,0.6977012996150556,0.08336613151182404,0.08877373378279507,31.805287125225803
2,2,1,0.6651508614200857,0.5304642923169751,0.14083921472869365,49.17734377296983
1,2,2,0.10479920507835305,0.6485936284707838,-0.10945079647579103,37.443392518778495
5,2,3,0.7630999773422746,0.7632829694560018,-0.036753579211393994,82.89427976751084
2,2,3,0.47138338206791797,0.21697629754223657,-0.2304396221881787,51.34362523671329
0,0,3,0.06900863228168752,0.4380078281148344,-0.05942938718177959,20.8896271005825
2,0,2,0.5871035034443665,0.0919261538598608,-0.37563760299364857,39.81285592394356
2,0,3,0.9579743199264439,0.7562515227812842,-0.08335941312057671,60.12672497108613
1,1,3,0.27463120049134493,0.2162881711799608,-0.0637367819556307,33.747470399539345
0,1,2,0.41809314841004297,0.7402106938223856,0.41513718954254175,30.404117222161442
2,1,1,0.7124380581754577,0.7103968162257506,0.43721009622306073,45.09480273554209
1,0,2,0.4487838779296428,0.4078888230686635,-0.39626420574991295,35.30057135177015
4,0,2,0.2654531814409258,0.6172154878709964,0.12032470724197863,46.691314781668304
0,1,4,0.29884532709269984,0.6767227599863517,0.313673948928056,35.485235087832216
0,1,2,0.5356641330077346,0.535653735650866,-0.09473591673296944,35.373768527286046
2,1,4,0.18022491229914306,0.2555710672496381,-0.397327603117804,45.31246484740118
3,3,1,0.6241395226386929,0.882304965432036,-0.03818982113427882,66.21996075879065
1,0,6,0.12992623969495054,0.14073490409368894,-0.39255432974335913,39.284722851212685
4,2,1,0.5948437266575881,0.4859479922336678,-0.14840491702152447,61.64436222015997
2,1,0,0.5234805656036426,0.5552414054547271,-0.21174842633169277,40.533119485228895
3,2,4,0.34364360734248245,0.05040147501500725,0.3951849616825428,49.39526269196174
1,1,2,0.6224589288875729,0.20570767294300474,-0.2439390921756881,40.08647923809127
1,1,2,0.5795179989733047,0.6078117676793394,0.41535356731754913,38.45159081634721
4,0,0,0.9502149872529548,0.7348275662480959,-0.36314645556416214,62.40925273068693
0,1,2,0.43208345791254366,0.15314702162565086,-0.4495177564043712,30.594469336242067
3,0,5,0.12300637957220151,0.3889491934120214,-0.47188518059966655,51.628249196482024
2,1,2,0.30788177813583806,0.7431098722406982,-0.471315060828454,48.55684314529097
3,3,4,0.2267002668199698,0.7566569387355582,-0.012168311088294193,66.13904386241556
1,0,3,0.4914530742783053,0.7781382664792338,0.45934009494533923,37.36499990469275
2,1,3,0.4749746851118365,0.7093324498601344,0.03398743004490912,51.17447957524884
1,3,2,0.9782914472549165,0.8637706411286725,-0.46508901376452383,71.06473593594824
2,3,4,0.8223801984181314,0.11255341767594818,0.493168321205548,60.316123013537016
3,2,0,0.4692899878789457,0.9291138621144177,-0.13752068377325144,55.044164466422416
0,2,2,0.6799156777238999,0.6245981257900065,0.13521832923701949,43.014680537577405
1,0,3,0.7457182155793418,0.7027407824342919,0.28453667539972716,44.33870037200066
2,1,3,0.6128487289067248,0.15487533829268607,-0.14297540590665025,48.07410235612492
1,1,2,0.06904465015606842,0.2827037676241114,0.1423103941548547,23.543568826714836
2,1,4,0.4915024872936442,0.3864016478878477,0.2234994135610634,48.84859276504819
3,0,3,0.25973114674384945,0.14462489981900906,0.08815180928837518,37.78113407299762
4,0,2,0.4705447229898313,0.1403452411269137,-0.06253101399575389,46.49410683160703
1,3,1,0.03281998377585693,0.4754491975793581,-0.16186307226143692,34.57086828070116
4,1,3,0.2758765535389869,0.6738061674951932,0.4495658889638433,53.50834746126414
3,2,4,0.25416115949066287,0.18953715150724226,-0.09021211547693808,54.09920741464459
2,1,3,0.8963931110229936,0.6002698582629189,0.010488138765689992,60.30899426186172
1,1,3,0.0836420047463311,0.756697863906854,-0.2654500968119119,39.0960190453802
1,1,0,0.8694741446271463,0.5795846367380236,-0.3943994894298448,45.37461806104746
2,1,2,0.028896215994556718,0.4753033798078885,0.3807562253025403,29.04439384395684
1,1,3,0.12216892068838736,0.5415250091361261,0.314714415023696,31.029954004014613
0,0,1,0.7106989518989976,0.28967037498017345,-0.3739505611521239,29.85203503369878
3,2,6,0.8650998150936071,0.8562378581140198,0.44638314848626104,82.00723176418786
6,1,2,0.3945609218815177,0.6586355872627021,-0.28675663059305123,71.61112316190899
2,0,2,0.0964896300382414,0.5159127106051696,-0.04414241177305778,30.592355527764155
1,1,2,0.7934750665358374,0.8857065793378602,0.039717527879164605,51.7253000746722
1,1,4,0.41544780421987204,0.6205720679772112,-0.19610086203069987,48.65578474546197
1,1,1,0.8885686336917055,0.11447046380788795,-0.34339298651643335,42.36520266457528
2,3,4,0.28163367339279577,0.2841943804735587,0.0802043293071798,53.50171424885148
0,0,8,0.9317843556918903,0.6198619391298864,0.2087840402555039,62.504697576690525
0,1,1,0.5634622002658479,0.5197066337454134,0.029507109964766687,30.587083413179734
0,0,6,0.8744753160906314,0.17013323750655218,-0.1310020584891759,49.723902049755836
3,0,6,0.09159172843873475,0.9050946139386133,-0.13038306013320888,59.170043021379655
2,0,4,0.8543742666606614,0.3444400013964778,0.39439992801960266,50.58195740726767
2,2,4,0.8373450199283144,0.34968861487041447,0.40761047762843894,60.10284994497969
4,1,3,0.7880233217225735,0.05621018518887566,0.4955253502193251,56.58848231870422
4,2,4,0.976821285823715,0.64456560913322,-0.26789614799153927,86.76797776250656
2,1,1,0.23633157055994547,0.5164174970403149,0.011427356919702647,34.54027815040634
2,1,4,0.3574040519206704,0.4193649593846198,-0.41802063961701685,52.40578208495623
2,0,3,0.05101953648583335,0.5074891269199373,0.41899864803162024,28.697838835628694
0,0,3,0.6342498834837136,0.5358686620955418,0.018776375523432365,35.70651326329165
2,3,3,0.004941851262479147,0.1643985936695156,-0.19114572766716087,43.500982463276316
1,1,4,0.8590862346513185,0.7177793280675477,-0.27641121636093513,62.007957950905535
3,1,2,0.6470909956472081,0.4613901845004207,-0.29547453842744087,57.052873042960925
0,0,1,0.48227706675902515,0.20668016969993153,-0.28801408188570077,22.03727003333161
3,1,2,0.9894375907546548,0.3185845860206523,0.29067468805689345,57.607961678607225
1,2,2,0.27340042345392745,0.42827751549509097,-0.2721600084154693,39.980773402929245
2,0,2,0.5675059435425727,0.11629399596509316,0.3738934147847214,32.193124380193495
1,1,2,0.3025973564463095,0.9698457487581825,0.36272323554510144,37.48538778707946
3,0,0,0.5176862721136014,0.35089822497536116,0.40273141495092235,32.17831602796123
1,1,2,0.6569977918011147,0.4124854193746028,-0.05673211026299818,42.17954718827689
0,0,3,0.7687384600120071,0.26213708835116667,-0.4394760581966636,39.54527840753431
0,2,5,0.8154457147058697,0.11619315332406832,0.11328537807225869,50.99618638678518
3,1,1,0.7760563989802378,0.7342893348429489,0.04647437815420907,56.95100621560809
4,1,2,0.2540722693785572,0.4246023466451604,-0.29479301202191943,52.66877205436053
2,1,1,0.8871775394701262,0.5763228557155554,0.12965519078491505,50.527729414637335
0,2,7,0.5875855921013969,0.5909780041353483,0.2618465377488657,58.9358444870765
3,4,2,0.06280646232491882,0.749674316590404,-0.10314812724339217,59.84675757941295
1,1,0,0.6299795722436379,0.9583271477283242,0.1251959815321969,39.87243670669384
1,2,2,0.40380946885097135,0.49344431860538596,0.16381280769203355,39.858773423434734
1,1,2,0.9059506999857658,0.9570177733056784,0.10149283415192456,54.98910575771008
0,1,6,0.8064815778098392,0.691086219557272,-0.22945696448867048,61.822902383491765
2,1,3,0.3999969449951737,0.4194238760872647,0.4047900659567669,41.243381106620646
1,1,5,0.48427525802110916,0.2676679068006952,-0.42211309297334354,51.34303098227159
1,1,0,0.28677489842693804,0.9155471204689395,0.08971246006350364,31.00545466707251
2,2,6,0.7475162160438708,0.9767793094155202,0.27963271850389326,76.54326785729064
1,4,1,0.30019279748446304,0.8452701387551801,0.36286772587812144,46.55519475965806
0,3,5,0.38063650548359607,0.06041226830104374,0.48863755374706364,40.535721124134916
0,0,3,0.11068741246265701,0.2574195753360997,0.13968484674449522,17.23163047416297
3,0,6,0.27706539784695894,0.08716003851586973,-0.47749056875870977,55.00894121149912
3,2,1,0.7905577408633113,0.5427082373808619,-0.22738417251394227,62.17840880743513
3,1,5,0.04889153581227168,0.31228452957708497,-0.23650532055621687,51.271609544525234
1,1,6,0.13974837915198124,0.4436588213181646,-0.4268958027915841,49.41754982648784
1,0,3,0.8542442392490978,0.9861832527123143,0.31540015704346636,50.99485320147749
2,1,1,0.988096002002001,0.09200123987616948,0.2961812714093086,44.12060593409948
1,1,6,0.3823969154505945,0.8344031010175826,-0.3577487045488996,60.6534564470176
1,1,2,0.21432165029982608,0.6678766754622373,-0.40019372747918014,38.37812866422101
3,0,4,0.48937271859267295,0.6071735187950572,0.4081080888745814,51.260839857996864
3,2,1,0.5662158379101581,0.7669838340109975,-0.14011436094838592,59.061297067402776
1,1,2,0.09642786178384277,0.25971872455390166,-0.021910780496756654,25.525585217872163
2,1,3,0.7032542069040639,0.05957458108689295,-0.2455282363263379,49.93025625216837
2,1,3,0.18778081531188306,0.5013694500696797,0.2538350587168351,38.67671154667392
0,2,4,0.1294903430861597,0.8785713183197293,0.45496175698939545,37.86621078205598
2,2,2,0.6027154864138757,0.4340401060371284,0.48497348134621254,46.72875393744169
2,4,4,0.7653257140957335,0.9667611981614141,-0.4615461566762109,86.25002239157665
2,1,2,0.5998202547139772,0.17615813316697304,0.4737303783976783,37.90057458137724
2,1,2,0.8857844202512789,0.7662358239453283,0.00995637264295346,58.53858413903236
2,2,4,0.04498505244863282,0.9478423180912926,0.4810005545804594,48.53225553678062
2,0,2,0.47102253737635946,0.5489298556993422,-0.12253443717453771,41.2348556416445
4,2,3,0.6697901699520097,0.20964997454777157,-0.43392461105065006,70.22874997752331
2,3,3,0.8329410812896555,0.7316795955065333,-0.24986267790165084,73.2973477438559
0,0,5,0.5441082779686375,0.12587767285301488,-0.08322531769184893,36.323125218929654
3,0,3,0.5710679265609696,0.3257985058361762,-0.22872816056285306,51.45095735719541
3,0,2,0.024103953233476805,0.46951652102691543,-0.17141238876907117,35.359470533931365
0,0,3,0.47657586402680485,0.006323597444678475,-0.2582595399105747,26.591845961446047
2,0,3,0.4100692410140384,0.3014978574187861,-0.36249256751982106,42.399124561830966
5,0,5,0.6982625238789325,0.573038520499268,0.40852332502893984,71.96690765417293
4,1,3,0.07442363556112686,0.4111415859864114,-0.35501854668133515,52.5779001456377
2,1,5,0.6164264728462833,0.3874222355698762,0.3744724761872307,54.477270592832916
1,1,5,0.065643768752494,0.5606188094787162,0.15287554991868302,39.52162086180626
3,0,7,0.9930732408998789,0.006538346756779223,0.45695597287323475,66.35534649511632
1,0,3,0.5828643610664722,0.8501053856880492,0.20894642337669644,43.233725578215584
2,2,3,0.3537883859972023,0.7113931372668167,-0.48390167485254665,58.35462345745778
1,2,6,0.8640442920476353,0.35326248019233797,0.4282424439670728,62.61762006440522
2,2,4,0.4895776789320033,0.2541293046433739,-0.16359814316555799,55.68736297460627
1,2,4,0.26027853943379,0.10250013795835788,-0.32217676880740376,43.26623324329416
2,0,3,0.45880023225541033,0.041330950039385916,-0.14621014108385455,37.55207146781459
6,2,4,0.8600586091392816,0.12525926297497847,0.2893458684206477,82.48689548890023
3,3,1,0.31365136803167293,0.7181478225402226,-0.41656932868193874,59.779194825714555
3,0,3,0.5706396733732263,0.3181965906654656,0.3283967941413066,45.754972752899576
2,2,3,0.795944627075873,0.07871917201321332,0.3241876882823109,51.83752637427192
2,1,5,0.9346601606694691,0.2637656319939845,-0.32291847521325157,67.552173248779
3,1,1,0.8679349955063475,0.6431061986313036,0.27011414528396827,55.643826414288554
2,0,2,0.9573158528144056,0.3562452336407317,0.28666479054137683,46.40992691955735
4,0,0,0.29847444379111454,0.8688122266808167,-0.0706649596904727,45.20069409189484
5,1,3,0.11447187690630023,0.26968161310588945,0.16435331520072072,52.26348796723864
2,1,5,0.46519212376784036,0.5512823817472942,0.40022491358722756,52.89678968453315
0,1,5,0.02307752646839467,0.8202743161716939,-0.44144852798912626,42.295538184176536
3,0,5,0.6771505851787679,0.25455229782092315,0.4747339028734251,53.99971006804879
1,1,1,0.0887582813271649,0.4760957818176629,-0.4407569342859917,28.767963103303984
1,1,3,0.5333898153383617,0.32288433652208726,-0.2349100042981388,43.527110474271744
0,2,0,0.6347296482514716,0.0865748174583999,0.18228186976112026,25.344044770551584
2,1,5,0.5222079674785391,0.6193160042358203,-0.3735692199418774,63.08063144991956
0,0,5,0.11237191162891658,0.33875365787517875,0.4130636416330813,23.759966242519784
6,0,4,0.9576701958020745,0.566786183645341,0.1565290359252275,82.8782572904797
4,3,5,0.7308606054763086,0.11553898062454204,0.33880971779351043,75.61650266834073
4,2,4,0.08453446555125665,0.2605861527789223,-0.3655412799061687,59.67756672952693
3,1,2,0.9082575298641031,0.9429498959360775,0.027737313748993353,67.5733135481538
1,1,0,0.9756949027513028,0.48580792358258185,-0.3091099633905593,45.77059105642689
0,0,4,0.9104058188101122,0.2441266144555897,0.487890864397725,37.543136043109406
2,2,2,0.010866786360836267,0.1505217592471263,-0.24568463361666637,34.98634238389447
0,2,6,0.0427647269239142,0.8546245503413078,0.10922396511004506,46.79624677711703
3,1,7,0.7364356083470808,0.5817240221943044,-0.3826638917725457,81.96338945931704
2,2,3,0.8227041449982547,0.5530725027470031,0.4178662875963405,58.68502829019801
2,1,7,0.544226700182223,0.34304444358935726,-0.2004378975783776,65.75571313417971
1,2,3,0.5400339276028782,0.19422558974084092,0.2719533990759766,41.69469804542481
2,1,5,0.7962368532865721,0.28568734432432896,0.017101839693779874,61.02021310009144
3,1,3,0.22210707906163152,0.929465216461352,-0.2823601005764842,57.31825622922591
2,1,2,0.38542380124192066,0.8724305352133703,0.11374354051322821,46.584617654116286
3,2,2,0.13377768038205584,0.936377673328621,-0.044786337173345125,53.837970481214164
1,0,1,0.5510129830929688,0.5206827888396055,-0.1767626484114655,33.35319289403296
1,4,3,0.5343311970699728,0.3226191545362779,-0.1147254320310438,57.34482156510393
1,0,0,0.6686453131283989,0.3304453441704759,-0.4724848085367399,32.39766107613451
1,1,3,0.19166891885326443,0.5415067445046394,-0.4207530137382056,40.12185427628326
1,1,3,0.027319886207408106,0.5866512192564518,-0.48901434352442985,37.37290887927628
4,1,3,0.7354811745299097,0.596200573355586,-0.46731514164641175,73.00318938004565
0,0,5,0.7443990166676935,0.03222881410022238,0.11849027402996992,37.90850488789597
4,1,5,0.28474648760639343,0.7162748627195952,0.35199124678346005,63.34287266311917
1,1,1,0.2770728038438094,0.2970034058944969,-0.447591278453779,30.85778396905048
4,1,0,0.1569306837299438,0.632190509394208,0.4674597655577669,37.731527078584044
0,0,2,0.9284699861132626,0.14408454354758293,-0.07352113015084838,34.1082291075538
1,2,3,0.9456265510979052,0.8285528030749572,0.1409899325650661,62.65905649792132
1,0,2,0.05688986643439564,0.9164113713829616,0.19159868911238032,27.25243034048051
3,1,6,0.4705077216335789,0.9531932805211293,0.12330774936091604,71.82751475504725
0,0,2,0.1747384250921301,0.33901386417062807,-0.4746671684321916,22.20034027418459
2,2,4,0.5912095982428341,0.5328965883035276,0.09876498929454502,59.78603888767832
0,0,3,0.5423461329814337,0.2875408239560745,-0.25901213615539376,32.4618870454309
0,1,7,0.38387522578736766,0.9261310895022568,0.32563580987713225,53.23248888844672
1,0,0,0.6412206287560512,0.24574938296305393,0.42488997846957777,21.467856678651312
2,2,3,0.39748080864811897,0.7782494545652682,0.4292019269477131,51.31874276520487
2,1,4,0.3923371405598687,0.5516136825267458,-0.32024443795813873,54.28507813147929
4,0,0,0.6547359600331123,0.0802663199775745,-0.3855614539789214,45.42800834028064
2,0,4,0.014719517280999739,0.9583548926511121,0.3253073908470089,39.490237413321594
0,2,1,0.13462643943990726,0.38961855653836697,-0.33773792818113124,26.5873186158845
1,2,2,0.6137236972891695,0.418369542483229,-0.40497289872245645,49.66836455670224
0,1,3,0.4766680418403172,0.46950769026006267,0.13336084699657003,34.62570792994317
1,1,0,0.5139854207135784,0.44515989173601533,-0.4215212985055554,34.74224687893525
1,0,0,0.15413069309245153,0.2889280457713381,-0.45677489355247625,18.754936949406122
